en,fr,Fluency:,Adequacy:,Accuracy:
? Freight issue could not be assessed.,? Le problŠme de transport ne peut pas ˆtre examin‚.,3,3,3
? Potentially - other departments/agencies,? Potentiellement - autres ministŠres/organismes,3,3,3
? The voting is open. Amendment No. 30 is adopted.,? Le vote est ouvert. Amendment No 30 est adopt‚.,3,3,3
"However, we should not become overly concerned with literature.","Toutefois, nous ne pouvons pas ˆtre trŠs int‚ress‚s … la litt‚rature.",3,2,3
"ú Definition of undertaking) (First Chamber, Extended Composition)","ú D‚finition de l'exercice) (seconde Chambre, composition extended)",3,2,2
The majority of Spain's population (94%) are Catholic.,La majorit‚ des populations de l'Espagne (94%) sont catholiques.,3,3,3
It can reproduce vegetatively or by seed.,Il peut reproduire v‚g‚tellement ou par plantes.,2,2,2
? Research and Analysis,? Recherche et analyse,3,3,3
Increased efficiency & effectiveness of adjunctions,Meilleure efficacit‚ et efficacit‚ des adjoints,3,3,2
No explanation for these large differences is readily apparent.,Les diff‚rences larges sont trŠs apparentes.,3,1,1
In 1796 York (named Toronto in 1834) became the capital of Upper Canada.,En 1796 York (nomm‚e Toronto en 1834) a ‚t‚ le capital du Canada.,3,2,2
An increase in the quality of surveillance.,Un am‚lioration de la qualit‚ de la surveillance.,3,3,3
You can also download the Council's logo at the following address:,Vous pouvez ‚galement imprimer le logo du Conseil … l'adresse suivante:,3,2,2
Ecological benchmarks are important.,Les benchmarks ‚cologiques sont importants.,3,3,3
"The deadline for making the referral request remains essentially unchanged, at 15 working days.",Le d‚lai d'obtenir le demandeur de renseignement n'est pas n‚cessaire … 15 jours.,2,2,2
"(b) if any other case, the standard fee set out in that item.","(b) si l'autre cas, le taux standard a ‚t‚ fix‚ dans ce item.",2,2,2
The ERMS must provide an audit trail of all changes made to administrative parameters.,L'ERMS doit fournir un trail de v‚rification de toutes les changements apport‚s aux parameters administratives.,3,3,3
DFAIT had the opportunity to comment on the evaluation matrix early in the process.,Le DFAIT a ‚t‚ invit‚ … commenter le matrix de l'‚valuation aprŠs le processus.,3,1,2
The last step is feedback to the employee.,La premiŠre ‚tape est la r‚ponse … l'employeur.,3,2,2
It has been put this way by the Supreme Court of Canada:,Il a ‚t‚ fait cette voie par la Cour suprˆme du Canada :,2,2,2
"Select ""Fellowships - Industry-Partnered"" from the Application Packages page.",Cliquez sur ®Fellowships - Industrie-Partnered ¯ de la page de l'application.,3,2,2
An estimated 80 % of the DCM evaporates during the stripping process.,Un ‚chantillon de 80 % de la DCM a augment‚ durant le processus de fabrication.,2,2,2
You'll find hundreds of careers for visual creators and workers.,Vous trouverez plusieurs emplois pour les artistes visuals et les employ‚s.,3,2,3
An effort to re-introduce the OPG concept is currently under review.,Un effort de renouveler le concept d?OPG est maintenant en cours de r‚examen.,3,3,3
[2] Attention is drawn to the following places:,[2] Attention est attribu‚e … les places suivantes :,3,3,3
IV. i. THE CURRENT STATUS OF THE PARLIAMENTARY ASSEMBLY WITHIN THE COE General remarks,IV. i. LE STATUS CURRENT DE LA ASSEMBLE PARLIAMENTALE SUR LA COE,3,2,2
? Protection of the landscape and quality of life,? Protection de l'environnement et de la qualit‚ de vie,3,2,3
~1 to 2% of sites are inspected yearly.,~1 % des sites sont inspect‚s annuellement.,3,2,2
CRIME STOPPERS,STOPPERS DE CRIME,3,3,2
It had not done so previously in the course of the proceedings before OHIM.,Il n'a pas ‚t‚ r‚alis‚ … l'examen de l'OHIM avant l'OHIM.,2,2,1
,,Sum,,
,,84,70,71
,,Average,,
,,2.8,2.333333333,2.366666667
